Wave Data provided @ 02:15hrs on 28-04-2024
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction, Current Speed, Current Direction
Cairns,9,1713760200,2024-04-22T14:30:00,-16.73344,145.71085,0.747,1.310,4.000,3.390,23.95,110.66,-99.90,-99.90
Cairns,9,1713762000,2024-04-22T15:00:00,-16.73349,145.71083,0.837,1.240,4.550,3.390,23.95,97.96,-99.90,-99.90
Cairns,9,1713763800,2024-04-22T15:30:00,-16.73351,145.71083,0.766,1.300,4.000,3.390,23.95,110.66,-99.90,-99.90
Cairns,9,1713765600,2024-04-22T16:00:00,-16.73356,145.71083,0.865,1.740,4.170,3.333,23.95,107.86,-99.90,-99.90
Cairns,9,1713767400,2024-04-22T16:30:00,-16.73353,145.71085,0.895,1.640,4.550,3.390,23.95,102.16,-99.90,-99.90
Cairns,9,1713769200,2024-04-22T17:00:00,-16.73357,145.71083,0.897,1.420,4.170,3.448,23.85,109.26,-99.90,-99.90
Cairns,9,1713771000,2024-04-22T17:30:00,-16.73350,145.71085,0.916,1.700,4.350,3.509,23.85,109.26,-99.90,-99.90
Cairns,9,1713772800,2024-04-22T18:00:00,-16.73351,145.71088,0.924,1.570,4.170,3.478,23.80,110.66,-99.90,-99.90
Cairns,9,1713774600,2024-04-22T18:30:00,-16.73349,145.71090,0.786,1.350,4.550,3.604,23.75,107.86,-99.90,-99.90
Cairns,9,1713776400,2024-04-22T19:00:00,-16.73353,145.71088,0.786,1.300,4.350,3.540,23.75,110.66,-99.90,-99.90
Cairns,9,1713778200,2024-04-22T19:30:00,-16.73354,145.71090,0.747,1.280,4.170,3.509,23.65,109.26,-99.90,-99.90
Cairns,9,1713780000,2024-04-22T20:00:00,-16.73349,145.71090,0.689,1.160,4.550,3.448,23.65,100.76,-99.90,-99.90
Cairns,9,1713781800,2024-04-22T20:30:00,-16.73351,145.71092,0.607,1.010,4.000,3.419,23.60,104.96,-99.90,-99.90
Cairns,9,1713783600,2024-04-22T21:00:00,-16.73348,145.71090,0.579,1.000,4.170,3.333,23.60,106.36,-99.90,-99.90
Cairns,9,1713785400,2024-04-22T21:30:00,-16.73343,145.71094,0.532,0.920,3.850,3.333,23.60,104.96,-99.90,-99.90
Cairns,9,1713787200,2024-04-22T22:00:00,-16.73344,145.71096,0.477,0.800,3.850,3.175,23.65,102.16,-99.90,-99.90
Cairns,9,1713789000,2024-04-22T22:30:00,-16.73341,145.71100,0.496,0.830,3.700,3.200,23.65,97.96,-99.90,-99.90
Cairns,9,1713790800,2024-04-22T23:00:00,-16.73343,145.71103,0.452,0.710,3.450,3.101,23.65,103.56,-99.90,-99.90
Cairns,9,1713792600,2024-04-22T23:30:00,-16.73340,145.71105,0.455,0.890,3.700,3.008,23.55,96.56,-99.90,-99.90
Cairns,9,1713794400,2024-04-23T00:00:00,-16.73338,145.71103,0.461,0.790,3.700,2.941,23.60,102.16,-99.90,-99.90
Cairns,9,1713796200,2024-04-23T00:30:00,-16.73337,145.71100,0.411,0.710,3.850,3.030,23.40,97.96,-99.90,-99.90
Cairns,9,1713798000,2024-04-23T01:00:00,-16.73337,145.71096,0.407,0.630,3.570,3.077,23.45,100.76,-99.90,-99.90
Cairns,9,1713799800,2024-04-23T01:30:00,-16.73339,145.71096,0.428,0.720,3.330,3.125,23.40,103.56,-99.90,-99.90
Cairns,9,1713801600,2024-04-23T02:00:00,-16.73341,145.71092,0.396,0.630,3.570,3.200,23.40,104.96,-99.90,-99.90
Cairns,9,1713803400,2024-04-23T02:30:00,-16.73339,145.71092,0.427,0.870,3.570,3.200,23.35,103.56,-99.90,-99.90
Cairns,9,1713805200,2024-04-23T03:00:00,-16.73340,145.71092,0.414,0.770,4.000,3.077,23.35,102.16,-99.90,-99.90
Cairns,9,1713807000,2024-04-23T03:30:00,-16.73341,145.71092,0.386,0.710,3.330,3.077,23.35,104.96,-99.90,-99.90
Cairns,9,1713808800,2024-04-23T04:00:00,-16.73347,145.71085,0.380,0.610,3.700,3.030,23.35,104.96,-99.90,-99.90
Cairns,9,1713810600,2024-04-23T04:30:00,-16.73345,145.71085,0.406,0.770,3.130,3.175,23.25,103.56,-99.90,-99.90
Cairns,9,1713812400,2024-04-23T05:00:00,-16.73351,145.71083,0.424,0.730,3.230,3.008,23.25,102.16,-99.90,-99.90
Cairns,9,1713814200,2024-04-23T05:30:00,-16.73352,145.71081,0.414,0.740,3.570,2.941,23.25,97.96,-99.90,-99.90
Cairns,9,1713816000,2024-04-23T06:00:00,-16.73354,145.71083,0.430,0.730,3.570,3.030,23.20,106.36,-99.90,-99.90
Cairns,9,1713817800,2024-04-23T06:30:00,-16.73350,145.71083,0.420,0.700,3.450,3.008,23.20,106.36,-99.90,-99.90
Cairns,9,1713819600,2024-04-23T07:00:00,-16.73349,145.71083,0.399,0.760,3.570,2.985,23.15,104.96,-99.90,-99.90
Cairns,9,1713821400,2024-04-23T07:30:00,-16.73347,145.71083,0.430,0.790,3.700,2.963,23.20,102.16,-99.90,-99.90
Cairns,9,1713823200,2024-04-23T08:00:00,-16.73349,145.71083,0.482,0.870,3.700,2.817,23.25,104.96,-99.90,-99.90
Cairns,9,1713825000,2024-04-23T08:30:00,-16.73348,145.71083,0.497,0.800,3.330,2.920,23.30,113.46,-99.90,-99.90
Cairns,9,1713826800,2024-04-23T09:00:00,-16.73343,145.71090,0.470,0.880,3.850,2.985,23.35,103.56,-99.90,-99.90
Cairns,9,1713828600,2024-04-23T09:30:00,-16.73340,145.71092,0.472,0.810,3.700,3.008,23.35,104.96,-99.90,-99.90
Cairns,9,1713830400,2024-04-23T10:00:00,-16.73339,145.71092,0.460,0.750,3.450,2.963,23.40,103.56,-99.90,-99.90
Cairns,9,1713832200,2024-04-23T10:30:00,-16.73340,145.71094,0.476,0.870,3.330,2.899,23.40,110.66,-99.90,-99.90
Cairns,9,1713834000,2024-04-23T11:00:00,-16.73336,145.71107,0.491,0.790,3.450,3.030,23.45,109.26,-99.90,-99.90
Cairns,9,1713835800,2024-04-23T11:30:00,-16.73337,145.71105,0.540,0.890,3.700,2.985,23.45,102.16,-99.90,-99.90
Cairns,9,1713837600,2024-04-23T12:00:00,-16.73338,145.71103,0.586,0.910,3.850,3.008,23.50,102.16,-99.90,-99.90
Cairns,9,1713839400,2024-04-23T12:30:00,-16.73343,145.71092,0.620,1.330,3.700,3.150,23.55,107.86,-99.90,-99.90
Cairns,9,1713841200,2024-04-23T13:00:00,-16.73343,145.71096,0.629,1.140,3.570,3.077,23.55,110.66,-99.90,-99.90
Cairns,9,1713843000,2024-04-23T13:30:00,-16.73349,145.71092,0.677,1.210,3.850,3.125,23.55,106.36,-99.90,-99.90
Cairns,9,1713844800,2024-04-23T14:00:00,-16.73352,145.71088,0.720,1.500,3.570,3.150,23.60,106.36,-99.90,-99.90
Cairns,9,1713846600,2024-04-23T14:30:00,-16.73349,145.71085,0.665,1.140,3.850,3.200,23.60,104.96,-99.90,-99.90
Cairns,9,1713848400,2024-04-23T15:00:00,-16.73356,145.71085,0.654,1.260,4.000,3.279,23.60,104.96,-99.90,-99.90
Cairns,9,1713850200,2024-04-23T15:30:00,-16.73350,145.71085,0.665,1.270,3.450,3.175,23.70,110.66,-99.90,-99.90
Cairns,9,1713852000,2024-04-23T16:00:00,-16.73352,145.71085,0.652,1.120,4.000,3.175,23.65,106.36,-99.90,-99.90
Cairns,9,1713853800,2024-04-23T16:30:00,-16.73349,145.71088,0.635,1.140,3.700,3.125,23.65,103.56,-99.90,-99.90
Cairns,9,1713855600,2024-04-23T17:00:00,-16.73355,145.71083,0.625,1.000,3.700,3.150,23.65,106.36,-99.90,-99.90
Cairns,9,1713857400,2024-04-23T17:30:00,-16.73359,145.71081,0.582,1.080,3.850,3.175,23.65,99.36,-99.90,-99.90
Cairns,9,1713859200,2024-04-23T18:00:00,-16.73359,145.71083,0.548,1.010,3.570,3.150,23.65,107.86,-99.90,-99.90
Cairns,9,1713861000,2024-04-23T18:30:00,-16.73354,145.71085,0.481,0.860,3.700,3.125,23.60,106.36,-99.90,-99.90
Cairns,9,1713862800,2024-04-23T19:00:00,-16.73358,145.71088,0.498,0.860,3.230,3.053,23.60,109.26,-99.90,-99.90
Cairns,9,1713864600,2024-04-23T19:30:00,-16.73352,145.71092,0.480,0.880,3.700,3.125,23.55,102.16,-99.90,-99.90
Cairns,9,1713866400,2024-04-23T20:00:00,-16.73351,145.71090,0.448,0.910,3.450,3.101,23.60,102.16,-99.90,-99.90
Cairns,9,1713868200,2024-04-23T20:30:00,-16.73352,145.71090,0.474,0.810,3.570,3.008,23.60,99.36,-99.90,-99.90
Cairns,9,1713870000,2024-04-23T21:00:00,-16.73345,145.71092,0.475,0.800,3.450,2.985,23.60,97.96,-99.90,-99.90
Cairns,9,1713871800,2024-04-23T21:30:00,-16.73347,145.71092,0.501,0.910,3.450,3.008,23.60,92.36,-99.90,-99.90
Cairns,9,1713873600,2024-04-23T22:00:00,-16.73349,145.71096,0.463,0.810,3.330,3.030,23.55,96.56,-99.90,-99.90
Cairns,9,1713875400,2024-04-23T22:30:00,-16.73342,145.71107,0.465,0.990,3.230,3.125,23.50,99.36,-99.90,-99.90
Cairns,9,1713877200,2024-04-23T23:00:00,-16.73343,145.71107,0.491,0.920,3.570,3.008,23.50,92.36,-99.90,-99.90
Cairns,9,1713879000,2024-04-23T23:30:00,-16.73340,145.71109,0.477,1.020,3.450,3.077,23.50,96.56,-99.90,-99.90
Cairns,9,1713880800,2024-04-24T00:00:00,-16.73337,145.71105,0.470,0.740,3.330,3.053,23.50,99.36,-99.90,-99.90
Cairns,9,1713882600,2024-04-24T00:30:00,-16.73338,145.71098,0.483,0.880,3.330,3.101,23.45,100.76,-99.90,-99.90
Cairns,9,1713884400,2024-04-24T01:00:00,-16.73337,145.71100,0.466,0.800,3.570,3.175,23.50,97.96,-99.90,-99.90
Cairns,9,1713886200,2024-04-24T01:30:00,-16.73340,145.71096,0.488,0.780,4.350,3.175,23.45,90.96,-99.90,-99.90
Cairns,9,1713888000,2024-04-24T02:00:00,-16.73339,145.71096,0.524,0.890,4.000,3.419,23.45,92.36,-99.90,-99.90
Cairns,9,1713889800,2024-04-24T02:30:00,-16.73339,145.71096,0.580,0.900,4.000,3.361,23.45,90.96,-99.90,-99.90
Cairns,9,1713891600,2024-04-24T03:00:00,-16.73339,145.71094,0.598,0.990,3.570,3.226,23.40,96.56,-99.90,-99.90
Cairns,9,1713893400,2024-04-24T03:30:00,-16.73343,145.71090,0.698,1.080,4.000,3.252,23.45,90.96,-99.90,-99.90
Cairns,9,1713895200,2024-04-24T04:00:00,-16.73352,145.71085,0.714,1.110,4.350,3.252,23.40,83.86,-99.90,-99.90
Cairns,9,1713897000,2024-04-24T04:30:00,-16.73351,145.71083,0.596,1.110,4.550,3.509,23.40,92.36,-99.90,-99.90
Cairns,9,1713898800,2024-04-24T05:00:00,-16.73345,145.71085,0.560,0.980,4.350,3.478,23.25,96.56,-99.90,-99.90
Cairns,9,1713900600,2024-04-24T05:30:00,-16.73351,145.71081,0.589,1.060,4.170,3.361,23.25,90.96,-99.90,-99.90
Cairns,9,1713902400,2024-04-24T06:00:00,-16.73353,145.71083,0.672,1.470,3.700,3.200,23.25,97.96,-99.90,-99.90
Cairns,9,1713904200,2024-04-24T06:30:00,-16.73351,145.71083,0.740,1.430,4.000,3.361,23.25,90.96,-99.90,-99.90
Cairns,9,1713906000,2024-04-24T07:00:00,-16.73352,145.71081,0.672,1.250,4.350,3.333,23.20,92.36,-99.90,-99.90
Cairns,9,1713907800,2024-04-24T07:30:00,-16.73349,145.71081,0.741,1.290,4.550,3.478,23.20,89.56,-99.90,-99.90
Cairns,9,1713909600,2024-04-24T08:00:00,-16.73343,145.71085,0.667,1.130,4.170,3.571,23.15,86.76,-99.90,-99.90
Cairns,9,1713911400,2024-04-24T08:30:00,-16.73341,145.71090,0.668,1.190,4.170,3.419,23.15,89.56,-99.90,-99.90
Cairns,9,1713913200,2024-04-24T09:00:00,-16.73340,145.71090,0.756,1.330,3.700,3.279,23.15,92.36,-99.90,-99.90
Cairns,9,1713915000,2024-04-24T09:30:00,-16.73340,145.71090,0.769,1.670,4.000,3.448,23.15,93.76,-99.90,-99.90
Cairns,9,1713916800,2024-04-24T10:00:00,-16.73337,145.71092,0.746,1.300,4.550,3.478,23.15,89.56,-99.90,-99.90
Cairns,9,1713918600,2024-04-24T10:30:00,-16.73339,145.71090,0.641,1.040,4.350,3.448,23.15,86.76,-99.90,-99.90
Cairns,9,1713920400,2024-04-24T11:00:00,-16.73341,145.71092,0.612,1.030,4.550,3.478,23.20,92.36,-99.90,-99.90
Cairns,9,1713922200,2024-04-24T11:30:00,-16.73337,145.71092,0.636,1.080,4.000,3.448,23.20,88.16,-99.90,-99.90
Cairns,9,1713924000,2024-04-24T12:00:00,-16.73337,145.71096,0.634,1.100,3.700,3.361,23.25,90.96,-99.90,-99.90
Cairns,9,1713925800,2024-04-24T12:30:00,-16.73337,145.71096,0.634,1.200,4.000,3.448,23.30,95.16,-99.90,-99.90
Cairns,9,1713927600,2024-04-24T13:00:00,-16.73340,145.71092,0.725,1.220,4.350,3.419,23.35,90.96,-99.90,-99.90
Cairns,9,1713929400,2024-04-24T13:30:00,-16.73342,145.71090,0.604,1.000,4.000,3.252,23.30,96.56,-99.90,-99.90
Cairns,9,1713931200,2024-04-24T14:00:00,-16.73342,145.71090,0.552,0.960,4.000,3.279,23.30,100.76,-99.90,-99.90
Cairns,9,1713933000,2024-04-24T14:30:00,-16.73341,145.71090,0.546,1.010,4.350,3.279,23.30,93.76,-99.90,-99.90
Cairns,9,1713934800,2024-04-24T15:00:00,-16.73342,145.71092,0.612,0.950,3.850,3.175,23.30,96.56,-99.90,-99.90
Cairns,9,1713936600,2024-04-24T15:30:00,-16.73344,145.71090,0.673,1.150,3.850,3.125,23.40,86.76,-99.90,-99.90
Cairns,9,1713938400,2024-04-24T16:00:00,-16.73354,145.71081,0.741,1.380,3.700,3.200,23.45,96.56,-99.90,-99.90
Cairns,9,1713940200,2024-04-24T16:30:00,-16.73355,145.71081,0.774,1.290,4.170,3.279,23.50,93.76,-99.90,-99.90
Cairns,9,1713942000,2024-04-24T17:00:00,-16.73359,145.71079,0.751,1.240,3.850,3.279,23.55,100.76,-99.90,-99.90
Cairns,9,1713943800,2024-04-24T17:30:00,-16.73358,145.71079,0.812,1.480,4.170,3.306,23.50,103.56,-99.90,-99.90
Cairns,9,1713945600,2024-04-24T18:00:00,-16.73352,145.71083,0.764,1.420,4.000,3.448,23.50,106.36,-99.90,-99.90
Cairns,9,1713947400,2024-04-24T18:30:00,-16.73348,145.71085,0.679,1.120,4.350,3.419,23.50,99.36,-99.90,-99.90
Cairns,9,1713949200,2024-04-24T19:00:00,-16.73356,145.71085,0.660,1.120,4.000,3.306,23.50,107.86,-99.90,-99.90
Cairns,9,1713951000,2024-04-24T19:30:00,-16.73355,145.71083,0.614,1.080,3.850,3.306,23.45,103.56,-99.90,-99.90
Cairns,9,1713952800,2024-04-24T20:00:00,-16.73350,145.71083,0.595,1.060,4.000,3.252,23.45,102.16,-99.90,-99.90
Cairns,9,1713954600,2024-04-24T20:30:00,-16.73347,145.71088,0.556,0.940,3.450,3.306,23.35,109.26,-99.90,-99.90
Cairns,9,1713956400,2024-04-24T21:00:00,-16.73344,145.71092,0.523,0.880,3.700,3.306,23.35,100.76,-99.90,-99.90
Cairns,9,1713958200,2024-04-24T21:30:00,-16.73349,145.71090,0.472,0.820,3.570,3.252,23.35,103.56,-99.90,-99.90
Cairns,9,1713960000,2024-04-24T22:00:00,-16.73350,145.71088,0.464,0.720,3.450,3.125,23.30,100.76,-99.90,-99.90
Cairns,9,1713961800,2024-04-24T22:30:00,-16.73350,145.71096,0.427,0.750,3.230,3.226,23.35,100.76,-99.90,-99.90
Cairns,9,1713963600,2024-04-24T23:00:00,-16.73345,145.71098,0.441,0.800,4.760,3.200,23.20,83.86,-99.90,-99.90
Cairns,9,1713965400,2024-04-24T23:30:00,-16.73342,145.71098,0.415,0.730,3.450,3.306,23.25,95.16,-99.90,-99.90
Cairns,9,1713967200,2024-04-25T00:00:00,-16.73343,145.71100,0.394,0.670,3.570,3.306,23.30,89.56,-99.90,-99.90
Cairns,9,1713969000,2024-04-25T00:30:00,-16.73340,145.71096,0.392,0.600,3.570,3.419,23.30,86.76,-99.90,-99.90
Cairns,9,1713970800,2024-04-25T01:00:00,-16.73342,145.71096,0.370,0.640,6.250,3.361,23.20,52.96,-99.90,-99.90
Cairns,9,1713972600,2024-04-25T01:30:00,-16.73340,145.71098,0.364,0.600,5.000,3.448,23.15,65.66,-99.90,-99.90
Cairns,9,1713974400,2024-04-25T02:00:00,-16.73337,145.71105,0.359,0.640,5.260,3.419,23.10,59.96,-99.90,-99.90
Cairns,9,1713976200,2024-04-25T02:30:00,-16.73335,145.71109,0.366,0.600,6.250,3.279,23.05,50.16,-99.90,-99.90
Cairns,9,1713978000,2024-04-25T03:00:00,-16.73336,145.71107,0.358,0.640,6.670,3.509,23.05,48.76,-99.90,-99.90
Cairns,9,1713979800,2024-04-25T03:30:00,-16.73338,145.71100,0.344,0.510,6.670,3.252,23.05,43.16,-99.90,-99.90
Cairns,9,1713981600,2024-04-25T04:00:00,-16.73339,145.71096,0.351,0.660,6.250,3.390,23.00,45.96,-99.90,-99.90
Cairns,9,1713983400,2024-04-25T04:30:00,-16.73345,145.71092,0.353,0.600,5.880,3.419,23.00,44.56,-99.90,-99.90
Cairns,9,1713985200,2024-04-25T05:00:00,-16.73349,145.71090,0.373,0.650,5.880,3.509,23.00,45.96,-99.90,-99.90
Cairns,9,1713987000,2024-04-25T05:30:00,-16.73358,145.71085,0.335,0.530,6.670,3.419,23.00,48.76,-99.90,-99.90
Cairns,9,1713988800,2024-04-25T06:00:00,-16.73357,145.71085,0.353,0.610,3.450,3.252,22.95,79.66,-99.90,-99.90
Cairns,9,1713990600,2024-04-25T06:30:00,-16.73360,145.71088,0.355,0.650,5.880,3.226,23.00,44.56,-99.90,-99.90
Cairns,9,1713992400,2024-04-25T07:00:00,-16.73363,145.71088,0.372,0.590,7.140,3.226,22.95,45.96,-99.90,-99.90
Cairns,9,1713994200,2024-04-25T07:30:00,-16.73363,145.71090,0.353,0.590,5.880,3.333,22.95,52.96,-99.90,-99.90
Cairns,9,1713996000,2024-04-25T08:00:00,-16.73362,145.71090,0.367,0.580,6.250,3.053,22.95,51.56,-99.90,-99.90
Cairns,9,1713997800,2024-04-25T08:30:00,-16.73362,145.71090,0.361,0.700,5.880,3.175,22.95,43.16,-99.90,-99.90
Cairns,9,1713999600,2024-04-25T09:00:00,-16.73365,145.71090,0.363,0.630,6.250,3.226,23.00,59.96,-99.90,-99.90
Cairns,9,1714001400,2024-04-25T09:30:00,-16.73364,145.71090,0.371,0.640,6.250,3.053,23.05,64.26,-99.90,-99.90
Cairns,9,1714003200,2024-04-25T10:00:00,-16.73363,145.71090,0.371,0.630,6.250,3.150,23.15,58.56,-99.90,-99.90
Cairns,9,1714005000,2024-04-25T10:30:00,-16.73366,145.71090,0.429,0.810,6.670,3.226,23.20,58.56,-99.90,-99.90
Cairns,9,1714006800,2024-04-25T11:00:00,-16.73365,145.71088,0.463,0.830,4.170,3.030,23.25,74.06,-99.90,-99.90
Cairns,9,1714008600,2024-04-25T11:30:00,-16.73356,145.71083,0.453,0.750,3.450,2.899,23.30,96.56,-99.90,-99.90
Cairns,9,1714010400,2024-04-25T12:00:00,-16.73353,145.71085,0.482,0.790,3.230,2.941,23.30,97.96,-99.90,-99.90
Cairns,9,1714012200,2024-04-25T12:30:00,-16.73355,145.71083,0.505,0.870,3.130,2.941,23.35,110.66,-99.90,-99.90
Cairns,9,1714014000,2024-04-25T13:00:00,-16.73351,145.71088,0.526,0.940,3.230,2.941,23.40,100.76,-99.90,-99.90
Cairns,9,1714015800,2024-04-25T13:30:00,-16.73351,145.71085,0.518,1.110,3.450,2.899,23.50,104.96,-99.90,-99.90
Cairns,9,1714017600,2024-04-25T14:00:00,-16.73347,145.71090,0.600,1.320,3.570,2.920,23.50,102.16,-99.90,-99.90
Cairns,9,1714019400,2024-04-25T14:30:00,-16.73347,145.71090,0.622,1.020,3.570,3.008,23.55,107.86,-99.90,-99.90
Cairns,9,1714021200,2024-04-25T15:00:00,-16.73345,145.71090,0.638,1.160,3.700,3.008,23.55,109.26,-99.90,-99.90
Cairns,9,1714023000,2024-04-25T15:30:00,-16.73349,145.71085,0.641,1.140,3.700,2.985,23.60,116.26,-99.90,-99.90
Cairns,9,1714024800,2024-04-25T16:00:00,-16.73352,145.71083,0.648,1.060,3.700,3.150,23.60,109.26,-99.90,-99.90
Cairns,9,1714026600,2024-04-25T16:30:00,-16.73357,145.71081,0.666,1.090,3.700,3.125,23.60,112.06,-99.90,-99.90
Cairns,9,1714028400,2024-04-25T17:00:00,-16.73359,145.71081,0.644,1.360,3.850,3.175,23.60,103.56,-99.90,-99.90
Cairns,9,1714030200,2024-04-25T17:30:00,-16.73363,145.71081,0.708,1.190,3.850,3.175,23.60,103.56,-99.90,-99.90
Cairns,9,1714032000,2024-04-25T18:00:00,-16.73362,145.71081,0.675,1.040,3.700,3.150,23.60,112.06,-99.90,-99.90
Cairns,9,1714033800,2024-04-25T18:30:00,-16.73360,145.71083,0.736,1.370,3.570,3.226,23.60,112.06,-99.90,-99.90
Cairns,9,1714035600,2024-04-25T19:00:00,-16.73365,145.71083,0.681,1.120,3.570,3.226,23.60,112.06,-99.90,-99.90
Cairns,9,1714037400,2024-04-25T19:30:00,-16.73360,145.71083,0.609,1.060,3.700,3.200,23.60,110.66,-99.90,-99.90
Cairns,9,1714039200,2024-04-25T20:00:00,-16.73359,145.71085,0.488,0.830,3.700,3.175,23.60,112.06,-99.90,-99.90
Cairns,9,1714041000,2024-04-25T20:30:00,-16.73362,145.71083,0.466,0.860,3.700,3.175,23.55,102.16,-99.90,-99.90
Cairns,9,1714042800,2024-04-25T21:00:00,-16.73358,145.71085,0.407,0.690,3.450,3.175,23.50,104.96,-99.90,-99.90
Cairns,9,1714044600,2024-04-25T21:30:00,-16.73358,145.71085,0.426,0.770,3.570,3.125,23.50,99.36,-99.90,-99.90
Cairns,9,1714046400,2024-04-25T22:00:00,-16.73356,145.71090,0.407,0.690,3.570,3.077,23.45,100.76,-99.90,-99.90
Cairns,9,1714048200,2024-04-25T22:30:00,-16.73353,145.71098,0.394,0.720,3.450,3.150,23.50,95.16,-99.90,-99.90
Cairns,9,1714050000,2024-04-25T23:00:00,-16.73349,145.71105,0.386,0.820,3.570,3.101,23.45,95.16,-99.90,-99.90
Cairns,9,1714051800,2024-04-25T23:30:00,-16.73341,145.71105,0.356,0.630,3.570,3.030,23.50,99.36,-99.90,-99.90
Cairns,9,1714053600,2024-04-26T00:00:00,-16.73341,145.71109,0.346,0.590,3.130,3.030,23.45,97.96,-99.90,-99.90
Cairns,9,1714055400,2024-04-26T00:30:00,-16.73337,145.71107,0.348,0.550,3.450,3.053,23.45,102.16,-99.90,-99.90
Cairns,9,1714057200,2024-04-26T01:00:00,-16.73338,145.71111,0.324,0.520,3.330,3.226,23.45,96.56,-99.90,-99.90
Cairns,9,1714059000,2024-04-26T01:30:00,-16.73340,145.71115,0.317,0.530,3.330,3.053,23.45,103.56,-99.90,-99.90
Cairns,9,1714060800,2024-04-26T02:00:00,-16.73338,145.71115,0.303,0.550,3.700,3.008,23.45,100.76,-99.90,-99.90
Cairns,9,1714062600,2024-04-26T02:30:00,-16.73335,145.71122,0.292,0.530,3.570,3.226,23.20,102.16,-99.90,-99.90
Cairns,9,1714064400,2024-04-26T03:00:00,-16.73337,145.71122,0.291,0.470,5.000,3.175,23.20,72.66,-99.90,-99.90
Cairns,9,1714066200,2024-04-26T03:30:00,-16.73336,145.71115,0.284,0.630,5.260,3.175,23.15,59.96,-99.90,-99.90
Cairns,9,1714068000,2024-04-26T04:00:00,-16.73337,145.71113,0.263,0.510,5.880,3.008,23.25,54.36,-99.90,-99.90
Cairns,9,1714069800,2024-04-26T04:30:00,-16.73339,145.71109,0.244,0.420,5.880,3.053,23.20,59.96,-99.90,-99.90
Cairns,9,1714071600,2024-04-26T05:00:00,-16.73339,145.71105,0.241,0.390,4.350,3.053,23.15,69.86,-99.90,-99.90
Cairns,9,1714073400,2024-04-26T05:30:00,-16.73341,145.71100,0.253,0.540,6.250,3.077,23.00,45.96,-99.90,-99.90
Cairns,9,1714075200,2024-04-26T06:00:00,-16.73353,145.71096,0.267,0.460,5.880,3.030,23.10,51.56,-99.90,-99.90
Cairns,9,1714077000,2024-04-26T06:30:00,-16.73355,145.71090,0.273,0.420,5.260,2.899,22.90,48.76,-99.90,-99.90
Cairns,9,1714078800,2024-04-26T07:00:00,-16.73363,145.71092,0.279,0.470,4.760,3.008,22.95,67.06,-99.90,-99.90
Cairns,9,1714080600,2024-04-26T07:30:00,-16.73367,145.71096,0.275,0.490,5.880,3.008,23.00,51.56,-99.90,-99.90
Cairns,9,1714082400,2024-04-26T08:00:00,-16.73369,145.71100,0.305,0.550,3.330,3.053,23.00,102.16,-99.90,-99.90
Cairns,9,1714084200,2024-04-26T08:30:00,-16.73370,145.71100,0.331,0.570,3.450,2.941,23.05,96.56,-99.90,-99.90
Cairns,9,1714086000,2024-04-26T09:00:00,-16.73371,145.71100,0.382,0.650,3.330,2.759,23.15,97.96,-99.90,-99.90
Cairns,9,1714087800,2024-04-26T09:30:00,-16.73368,145.71100,0.429,0.690,3.570,2.817,23.05,95.16,-99.90,-99.90
Cairns,9,1714089600,2024-04-26T10:00:00,-16.73365,145.71092,0.461,0.860,3.700,2.920,23.10,102.16,-99.90,-99.90
Cairns,9,1714091400,2024-04-26T10:30:00,-16.73369,145.71092,0.461,0.860,3.700,3.053,23.20,97.96,-99.90,-99.90
Cairns,9,1714093200,2024-04-26T11:00:00,-16.73364,145.71090,0.458,0.690,3.700,3.101,23.30,104.96,-99.90,-99.90
Cairns,9,1714095000,2024-04-26T11:30:00,-16.73350,145.71090,0.471,0.820,3.700,3.030,23.35,104.96,-99.90,-99.90
Cairns,9,1714096800,2024-04-26T12:00:00,-16.73345,145.71092,0.514,0.930,3.330,3.008,23.30,107.86,-99.90,-99.90
Cairns,9,1714098600,2024-04-26T12:30:00,-16.73344,145.71096,0.600,1.100,3.700,2.985,23.40,96.56,-99.90,-99.90
Cairns,9,1714100400,2024-04-26T13:00:00,-16.73347,145.71096,0.616,1.000,3.850,3.077,23.45,99.36,-99.90,-99.90
Cairns,9,1714102200,2024-04-26T13:30:00,-16.73350,145.71092,0.613,1.080,3.850,3.125,23.45,100.76,-99.90,-99.90
Cairns,9,1714104000,2024-04-26T14:00:00,-16.73349,145.71092,0.549,0.950,4.170,3.175,23.55,96.56,-99.90,-99.90
Cairns,9,1714105800,2024-04-26T14:30:00,-16.73341,145.71094,0.601,1.090,4.170,3.150,23.55,96.56,-99.90,-99.90
Cairns,9,1714107600,2024-04-26T15:00:00,-16.73344,145.71094,0.663,1.220,4.350,3.175,23.55,90.96,-99.90,-99.90
Cairns,9,1714109400,2024-04-26T15:30:00,-16.73344,145.71096,0.726,1.540,3.700,3.175,23.55,97.96,-99.90,-99.90
Cairns,9,1714111200,2024-04-26T16:00:00,-16.73347,145.71094,0.636,1.160,4.170,3.306,23.55,97.96,-99.90,-99.90
Cairns,9,1714113000,2024-04-26T16:30:00,-16.73344,145.71096,0.630,0.980,3.700,3.226,23.60,106.36,-99.90,-99.90
Cairns,9,1714114800,2024-04-26T17:00:00,-16.73344,145.71092,0.573,0.950,4.000,3.150,23.60,102.16,-99.90,-99.90
